Reference,Throttle_Control,Servo_Control,Voltage,Throttle_A,Throttle_B,Servo,Linear_X,Linear_Y,Linear_Z,Acceleration_X,Acceleration_Y,Acceleration_Z,Angular_X,Angular_Y,Angular_Z
0.469736662,4.84132121,1500,12.60000038,4.879000187,4.879000187,1500,0.47617088,0,0.228,-0.291893959,0.971384823,10.35505772,0.012522681,-0.087658763,0.168123648
0.469736662,4.851764955,1500,12.60000038,4.86675024,4.86675024,1500,0.471143159,0,-0.254000008,-0.203368753,-0.76562351,8.4960289,-0.023979601,0.0079932,0.055952404
0.469736662,4.85195017,1500,12.60000038,4.859749794,4.859749794,1500,0.469623211,0,0.075999998,1.54799509,-1.655660868,6.711168766,-0.00692744,0.00346372,0.034370761
0.469736662,4.876320218,1500,12.60000038,4.840500355,4.840500355,1500,0.464399696,0,-0.272000015,0.411522657,0.100488089,11.92697906,-0.015187081,0.014920641,0.056751721
0.469736662,4.89099402,1500,12.60000038,4.849250317,4.849250317,1500,0.462987448,0,0.018999999,0.873289347,0.583787918,9.579864502,0.019716561,-0.049024962,0.031439923
0.469736662,4.92263018,1500,12.60000038,4.849250317,4.849250317,1500,0.459366455,0,-0.298000008,0.282323658,1.756148934,8.711359978,0.019983001,0.028775521,0.045561243
0.469736662,4.946858283,1500,12.60000038,4.875500202,4.875500202,1500,0.458585548,0,0.125,0.093310364,0.174657866,8.366829872,-0.02078232,0.069274403,0.041298203
0.469736662,4.979456768,1500,12.60000038,4.889500141,4.889500141,1500,0.456905867,0,-0.305000007,-0.46415925,-0.1172361,11.02497864,0.0612812,-0.175317526,0.045028362
0.469736662,5.00103136,1500,12.60000038,4.921000004,4.921000004,1500,0.458138665,0,0.127000004,-0.890037358,0.562254786,7.986410141,-0.031439923,-0.03676872,0.013854881
0.469736662,5.040039818,1500,12.60000038,4.945500374,4.945500374,1500,0.455677066,0,-0.300000012,0.050244045,-0.30624941,8.024691582,-0.031706359,-0.00719388,0.0612812
0.469736662,5.0680063,1500,12.60000038,4.978750229,4.978750229,1500,0.456022023,0,-0.041000001,-0.100488089,0.562254786,9.809551239,-0.00746032,-0.034903642,0.02611112
0.469736662,5.104296799,1500,12.60000038,4.99974966,4.99974966,1500,0.454958657,0,-0.287,-0.08374007,-0.555077076,6.481481552,0.00239796,0.063679159,0.070606604
0.469736662,5.142248592,1500,12.60000038,5.039999962,5.039999962,1500,0.453818365,0,-0.215000004,1.22978282,-1.031199217,10.58474541,-0.022114521,0.034104321,0.03277212
0.469736662,5.171651586,1500,12.60000038,5.066249847,5.066249847,1500,0.454956783,0,-0.128999993,0.899607658,1.160398126,9.165948868,0.029041961,0.01918368,0.042896841
0.469736662,5.206942904,1500,12.60000038,5.103000164,5.103000164,1500,0.454719163,0,-0.254000008,0.679490864,0.488085002,8.768781662,-0.043696161,0.122029521,0.00985828
0.469736662,5.223225611,1500,12.60000038,5.141499996,5.141499996,1500,0.458290726,0,0.075999998,-0.078954928,-1.167575836,9.333429337,0.058883242,0.089790285,0.038367361
0.469736662,5.243530941,1500,12.60000038,5.169500351,5.169500351,1500,0.459999011,0,-0.264999986,0.014355441,0.605321109,8.854914665,0.061814081,-0.101780087,0.02344672
0.469736662,5.26617564,1500,12.60000038,5.204500198,5.204500198,1500,0.460133917,0,-0.194999993,0.973777413,-0.641209722,7.062877178,0.00612812,-0.034370761,0.050090723
0.469736662,5.272819739,1500,12.60000038,5.222000122,5.222000122,1500,0.463239766,0,-0.07,-0.1172361,-0.62446171,8.668293953,-0.024512481,0.03090704,0.059682563
0.469736662,5.276113149,1500,12.60000038,5.243000031,5.243000031,1500,0.466086217,0,-0.07,0.411522657,-0.076562352,9.075031281,0.0213152,0.040765323,0.062879845
0.469736662,5.283097635,1500,12.60000038,5.265750408,5.265750408,1500,0.466809823,0,-0.215000004,0.844578445,-0.110058382,8.878840446,0.00026644,-0.051156484,0.052488681
0.469736662,5.284239078,1500,12.60000038,5.270999908,5.270999908,1500,0.468052124,0,-0.298000008,0.46415925,0.531151295,9.144415855,0.05648528,-0.063412718,0.031706359
0.469736662,5.27571666,1500,12.60000038,5.27450037,5.27450037,1500,0.470795625,0,-0.149000004,0.014355441,0.236864775,8.285482407,-0.00506236,0.082063526,0.019983001
0.469736662,5.2561353,1500,12.60000038,5.28150034,5.28150034,1500,0.474795676,0,-0.041000001,-0.569432497,0.634031951,7.567709923,0.040765323,0.067142881,0.039433122
0.469736662,5.237639355,1500,12.60000038,5.283250332,5.283250332,1500,0.476920916,0,-0.247999996,0.196191028,-0.724949777,8.570198059,0.02344672,-0.108174644,0.02850908
0.469736662,5.222341743,1500,12.60000038,5.27450037,5.27450037,1500,0.477091307,0,-0.215000004,0.124413826,0.440233529,9.534405708,-0.022114521,-0.042630401,0.057284601
0.469736662,5.205330202,1500,12.60000038,5.255249977,5.255249977,1500,0.477216666,0,-0.245000005,0.124413826,0.411522657,9.615753174,-0.0013322,0.0186508,0.052488681
0.469736662,5.184576613,1500,12.60000038,5.236000061,5.236000061,1500,0.478047225,0,-0.193000004,-0.004785147,1.38530004,9.50330162,0.036502283,0.01545352,0.068475083
0.469736662,5.155186135,1500,12.60000038,5.222000122,5.222000122,1500,0.480386679,0,0.096000001,0.715379477,-0.397167206,10.49382782,0.006661,-0.043696161,0.052488681
0.469736662,5.134594141,1500,12.60000038,5.204500198,5.204500198,1500,0.48008172,0,-0.233999997,-0.808689833,1.53842473,10.30959892,0.078599803,-0.069007963,0.04715988
0.469736662,5.113924287,1500,12.60000038,5.183499813,5.183499813,1500,0.479490791,0,-0.282999992,0.265575647,0.071777202,8.46971035,-0.022913842,0.08446148,0.0186508
0.469736662,5.091763523,1500,12.60000038,5.153749943,5.153749943,1500,0.479436774,0,-0.196999997,0.016748015,-0.916355669,7.921810627,0.050623603,0.081264205,0.042630401
0.469736662,5.061396171,1500,12.60000038,5.132750034,5.132750034,1500,0.481187754,0,0.063000001,0.500047863,-1.181931257,7.99598074,0.00106576,-0.039433122,0.008792521
0.469736662,5.045042806,1500,12.60000038,5.111750126,5.111750126,1500,0.479541355,0,-0.221000001,0.636424541,1.021628857,9.21380043,-0.015719961,-0.011190481,0.062080521
0.469736662,5.029146,1500,12.60000038,5.090750217,5.090750217,1500,0.477994294,0,-0.259000003,0.090917796,-0.863719046,8.766388893,0.00186508,0.022380961,0.066610001
0.469736662,5.007041047,1500,12.60000038,5.059250355,5.059250355,1500,0.478466338,0,0.127000004,-0.141161829,0.248827651,10.25457001,0.029308401,0.020515881,0.06554424
0.469736662,4.997637688,1500,12.60000038,5.043499947,5.043499947,1500,0.476432874,0,-0.247999996,0.672313154,-1.349411488,8.943439484,-0.022380961,-0.022114521,0.052488681
0.469736662,4.989298363,1500,12.60000038,5.027750015,5.027750015,1500,0.47471019,0,-0.275999993,0.270360798,-0.504832983,8.902766228,0.0373016,-0.057018161,0.046094123
0.469736662,4.971762319,1500,12.60000038,5.006750107,5.006750107,1500,0.475733923,0,0.136000007,-0.189013302,0.322997421,8.414681435,0.00586168,0.031972799,0.03250568
0.469736662,4.972317206,1500,12.60000038,4.996250153,4.996250153,1500,0.47300716,0,-0.305000007,-0.210546464,-0.844578445,8.378792763,0.021848081,0.100447886,0.052755121
0.469736662,4.970549287,1500,12.60000038,4.987500191,4.987500191,1500,0.471404573,0,-0.237000003,0.162694991,0.30624941,10.9603796,-0.0053288,-0.095918402,-0.0039966
0.469736662,4.968355552,1500,12.60000038,4.96999979,4.96999979,1500,0.470818438,0,-0.018999999,0.447411239,-0.634031951,10.40290928,-0.00985828,-0.028775521,0.02584468
0.469736662,4.979077546,1500,12.60000038,4.971750259,4.971750259,1500,0.468009135,0,-0.252000004,-0.00717772,0.095702939,11.50827885,0.00373016,0.01438776,0.067675762
0.469736662,4.9754222,1500,12.60000038,4.96999979,4.96999979,1500,0.469100809,0,0.150999993,1.830318689,-0.605321109,8.752034187,-0.01225624,0.015719961,0.069807284
0.469736662,4.989825564,1500,12.60000038,4.966500282,4.966500282,1500,0.46660563,0,-0.272000015,0.342138022,0.827830434,7.596420765,-0.017052161,0.079132684,0.060748324
0.469736662,5.002034575,1500,12.60000038,4.978750229,4.978750229,1500,0.465128448,0,-0.136000007,-0.31103456,0.61010623,7.658627987,0.031706359,0.058350362,0.050890043
0.469736662,5.0205655,1500,12.60000038,4.973499775,4.973499775,1500,0.463203393,0,-0.291999996,0.722557187,0.708201766,9.134845734,0.115102082,-0.018117921,0.057817481
0.469736662,5.044583874,1500,12.60000038,4.987500191,4.987500191,1500,0.460964626,0,-0.247999996,1.196286798,-1.430758953,7.601205826,-0.070606604,0.059949003,0.028775521
0.469736662,5.04937521,1500,12.60000038,5.00150013,5.00150013,1500,0.463676751,0,-0.006,-0.76323092,0.476122141,9.448272705,0.106842443,-0.04689344,0.050090723
0.469736662,5.070032288,1500,12.60000038,5.019000053,5.019000053,1500,0.462675674,0,-0.206,0.428270668,-0.389989495,8.053401947,0.00692744,-0.087125883,0.023979601
0.469736662,5.084226135,1500,12.60000038,5.043499947,5.043499947,1500,0.462860742,0,-0.165999994,-0.184228167,-1.528854489,9.988994598,-0.059149683,0.022114521,0.044761922
0.469736662,5.104582601,1500,12.60000038,5.048749924,5.048749924,1500,0.461882954,0,-0.230000004,0.787156701,-1.906881094,9.25447464,-0.058350362,-0.029041961,0.025578242
0.469736662,5.12431967,1500,12.60000038,5.069749832,5.069749832,1500,0.461296061,0,-0.275999993,1.081443191,0.421092927,10.68284035,0.053820882,-0.00346372,0.055952404
0.469736662,5.129280262,1500,12.60000038,5.083749771,5.083749771,1500,0.464090177,0,0.107000001,0.004785147,0.413915217,11.2714138,-0.02104876,0.02104876,0.03783448
0.469736662,5.146164364,1500,12.60000038,5.103000164,5.103000164,1500,0.463691719,0,-0.233999997,0.535936475,-1.268063903,9.912431717,0.01305556,-0.022114521,0.052488681
0.469736662,5.161551889,1500,12.60000038,5.124000072,5.124000072,1500,0.463255705,0,-0.31099999,0.119628675,0.169872716,10.59192276,-0.085527241,0.05168936,0.01838436
0.469736662,5.16045936,1500,12.60000038,5.127500057,5.127500057,1500,0.466416694,0,0.097999997,-0.16030243,-1.150827885,8.220882416,0.08366216,0.080198444,0.055419523
0.469736662,5.168827504,1500,12.60000038,5.144999981,5.144999981,1500,0.466752635,0,-0.209999993,1.256101131,-1.780074716,10.77375889,-0.034637202,0.00053288,0.00586168
0.469736662,5.175665773,1500,12.60000038,5.160750389,5.160750389,1500,0.466781913,0,-0.26699999,0.495262712,-1.131687284,11.5680933,-0.00079932,-0.033571441,0.039699562
0.469736662,5.171932947,1500,12.60000038,5.15899992,5.15899992,1500,0.468927478,0,0.041000001,0.019140588,2.081538916,7.646665096,-0.00106576,-0.027976202,0.035436522
0.469736662,5.17713509,1500,12.60000038,5.167749882,5.167749882,1500,0.468583963,0,-0.238999993,-0.22968705,0.1172361,11.1063261,-0.024246041,0.00825964,0.06554424
0.469736662,5.18028791,1500,12.60000038,5.174749851,5.174749851,1500,0.468412191,0,-0.287,-0.212939039,-0.667528033,8.089290619,-0.03223924,0.008792521,0.043696161
0.469736662,5.181877322,1500,12.60000038,5.169500351,5.169500351,1500,0.468669881,0,-0.243000001,-0.519188464,0.30385682,7.99598074,0.0373016,0.0053288,0.058083922
0.469736662,5.174840075,1500,12.60000038,5.17650032,5.17650032,1500,0.470658221,0,0.07,-0.232079625,0.430663228,10.17561531,-0.063412718,0.060748324,0.0159864
0.469736662,5.176229611,1500,12.60000038,5.179999828,5.179999828,1500,0.470271903,0,-0.263000011,-0.08374007,0.002392574,9.060675621,0.04636056,0.070606604,0.071405925
0.469736662,5.171954311,1500,12.60000038,5.179999828,5.179999828,1500,0.47084156,0,-0.284999996,1.253708482,-1.622164845,11.30490971,-0.067409322,-0.024778921,0.01172336
0.469736662,5.167046951,1500,12.60000038,5.173000336,5.173000336,1500,0.47143466,0,-0.085000001,1.047947168,0.22968705,10.96516418,0.0093254,-0.088458084,0.043429721
0.469736662,5.158427425,1500,12.60000038,5.174749851,5.174749851,1500,0.472521497,0,-0.097999997,0.090917796,2.00976181,8.283089638,0.02344672,-0.02104876,0.049024962
0.469736662,5.15751561,1500,12.60000038,5.169500351,5.169500351,1500,0.47159683,0,-0.252000004,1.095798612,0.064599484,9.082208633,-0.015187081,0.052755121,0.070606604
0.469736662,5.155726411,1500,12.60000038,5.165999889,5.165999889,1500,0.47095021,0,-0.247999996,1.270456553,-0.133984119,6.428844929,-0.04156464,-0.008792521,0.047692761
0.469736662,5.139891071,1500,12.60000038,5.157249928,5.157249928,1500,0.473544955,0,0.107000001,0.351708293,1.148435235,9.18748188,0.04209752,0.02078232,0.050890043
0.469736662,5.137009235,1500,12.60000038,5.155500412,5.155500412,1500,0.472800419,0,-0.317999989,-0.275145948,0.937888801,10.42683506,-0.026910441,0.054353762,-0.008792521
0.469736662,5.13526068,1500,12.60000038,5.153749943,5.153749943,1500,0.471616924,0,-0.228,-0.126806393,-1.347018838,9.488946915,-0.031972799,0.044229042,0.059949003
0.469736662,5.12129857,1500,12.60000038,5.138000011,5.138000011,1500,0.473429139,0,-0.017000001,-0.167480141,-0.46415925,9.338213921,-0.099382125,-0.02318028,0.01039116
0.469736662,5.110690563,1500,12.60000038,5.136250019,5.136250019,1500,0.474201844,0,-0.118000001,-0.220116764,2.110249758,9.101349831,0.114302762,-0.072205245,0.034903642
0.469736662,5.107390619,1500,12.60000038,5.134500504,5.134500504,1500,0.472937278,0,-0.273999989,-0.12202125,0.799119532,8.560627937,0.058350362,0.01172336,0.025045361
0.469736662,5.105231288,1500,12.60000038,5.120500088,5.120500088,1500,0.471690189,0,-0.202000007,0.641209722,-0.569432497,8.945832253,-0.03676872,-0.051955801,0.047692761
0.469736662,5.087975341,1500,12.60000038,5.110000134,5.110000134,1500,0.47413526,0,0.061000001,0.449803829,0.081347495,11.30012417,-0.03783448,-0.02611112,0.044761922
0.469736662,5.085651749,1500,12.60000038,5.106500149,5.106500149,1500,0.472976285,0,-0.223000005,0.055029191,0.61967653,8.515169144,0.01838436,0.043962602,0.050890043
0.469736662,5.083428013,1500,12.60000038,5.10474968,5.10474968,1500,0.471740735,0,-0.303000003,0.445018679,1.153220415,10.19236279,-0.01412132,0.013854881,0.00586168
0.469736662,5.067703323,1629,12.60000038,5.08550024,5.08550024,1500,0.473850899,0,0.090000004,-0.071777202,-0.540721595,8.876447678,-0.043696161,0.054353762,0.038633801
0.469736662,5.065059945,1629,12.60000038,5.083749771,5.083749771,1500,0.472834952,0,-0.191,0.358886033,-1.158005595,9.390851021,-0.048225641,-0.029041961,0.03277212
0.469736662,5.061419088,1629,12.60000038,5.082000256,5.082000256,1500,0.471984523,0,-0.240999997,0.270360798,-0.15551728,10.71633625,0.01918368,-0.04209752,0.043429721
0.469736662,5.045865874,1629,12.60000038,5.335750103,4.795000076,1629,0.474009099,0,0.013,0.198583603,-0.358886033,9.108527184,-0.00612812,-0.010124721,0.043429721
0.469736662,5.049495636,1629,12.60000038,5.334000111,4.793250561,1629,0.471612113,0,-0.344000012,0.406737506,-1.038376927,10.50100517,-0.086593002,-0.04156464,-0.029574841
0.469736662,5.041796455,1629,12.60000038,5.328750134,4.788000107,1629,0.47193446,0,-0.381999999,0.258397937,-0.064599484,12.06096268,-0.017585041,-0.015187081,-0.247256324
0.469736662,5.046542302,1629,12.60000038,5.31125021,4.774000168,1629,0.469989601,0,-0.675999999,0.30864197,-2.057613134,10.32634735,-0.05648528,0.050357163,-0.335447967
0.469736662,5.033267977,1629,12.60000038,5.316500187,4.779250145,1629,0.472289116,0,-0.307000011,0.062206913,-0.866111636,10.91252804,0.017052161,-0.006661,-0.335447967
0.469736662,5.04267437,1629,12.60000038,5.307750225,4.770500183,1629,0.469544749,0,-0.680000007,0.172265291,-0.727342367,9.309503555,-0.08446148,0.091921806,-0.367953658
0.469736662,5.047624677,1629,12.60000038,5.313000202,4.77575016,1629,0.468160922,0,-0.589999974,0.322997421,0.210546464,9.876543045,0.062879845,-0.030374162,-0.360493332
0.469736662,5.051523879,1629,12.60000038,5.300750256,4.763499737,1629,0.467859207,0,-0.523999989,-0.373241454,-0.425878078,8.833381653,-0.02611112,0.0053288,-0.356230289
0.469736662,5.063324815,1629,12.60000038,5.309500217,4.772249699,1629,0.466246522,0,-0.660000026,-0.078954928,-1.06708777,8.708967209,-0.072738126,-0.031706359,-0.341309637
0.469736662,5.059564939,1629,12.60000038,5.313000202,4.77575016,1629,0.468375418,0,-0.237000003,0.055029191,-0.442626089,10.12297821,-0.027176881,-0.027709762,-0.352766573
0.469736662,5.071035092,1629,12.60000038,5.318250179,4.78099966,1629,0.466993301,0,-0.65200001,1.586276174,-2.378218174,11.55613041,-0.04156464,-0.096717723,-0.318928689
0.469736662,5.074824368,1629,12.60000038,5.332250118,4.791500092,1629,0.467255785,0,-0.456,0.181835592,-0.645994842,9.575078964,-0.00186508,0.0306406,-0.347970665
0.469736662,5.085931949,1629,12.60000038,5.327000141,4.786250114,1629,0.466161463,0,-0.569999993,0.722557187,-0.2344722,8.95061779,0.070340164,-0.0373016,-0.329053402
0.469736662,5.102234279,1629,12.60000038,5.339250088,4.798500061,1629,0.464278042,0,-0.634000003,0.820652723,-0.779978991,10.81921768,-0.025045361,0.031706359,-0.342908293
0.469736662,5.098870337,1629,12.60000038,5.342750072,4.802000523,1629,0.467192734,0,-0.324000001,0.241649926,-1.734615803,8.070150375,-0.121763088,-0.01918368,-0.319195122
0.469736662,5.109719315,1629,12.60000038,5.353250504,4.8125,1629,0.4666166,0,-0.657999992,0.110058382,0.055029191,8.984113693,0.131887808,-0.064212039,-0.338911682
0.469736662,5.106240692,1629,12.60000038,5.372499943,4.828250408,1629,0.468686531,0,-0.386000007,0.040673748,-0.248827651,10.86228371,0.04715988,0.050623603,-0.371950239
0.469736662,5.119670441,1629,12.60000038,5.368999958,4.824749947,1629,0.466746321,0,-0.620999992,0.447411239,0.035888601,10.33113194,-0.075668961,-0.04636056,-0.353299439
0.357814328,4.585971309,1629,12.60000038,5.379500389,4.835249901,1629,0.465969314,0,-0.60799998,0.61728394,0.165087566,8.15389061,-0.059149683,0.0186508,-0.36422348
0.357814328,4.429170882,1629,12.60000038,5.376000404,4.831750393,1629,0.466479537,0,-0.5,0.648387432,-0.902000189,6.507800102,-0.02078232,0.008792521,-0.328520536
0.357814328,4.186412461,1629,12.60000038,5.389999866,4.845750332,1629,0.466188542,0,-0.66900003,0.648387432,0.002392574,9.094171524,-0.034370761,-0.017585041,-0.355963856
0.357814328,3.938107293,1629,12.60000038,4.828250408,4.340000153,1629,0.467031678,0,-0.237000003,-0.181835592,-0.291893959,9.429132462,0.034903642,0.096184842,-0.32692188
0.357814328,3.709990943,1629,12.60000038,4.662000179,4.191249847,1629,0.46353278,0,-0.619000018,-0.550291896,0.356493443,10.30242157,0.030374162,0.027709762,-0.323724598
0.357814328,3.502669489,1629,12.60000038,4.40650034,3.960250139,1629,0.45669412,0,-0.638000011,-0.090917796,-0.011962867,8.682649612,0.00213152,0.029308401,-0.291218936
0.357814328,3.330120711,1738,12.60000038,4.145750046,3.727499962,1629,0.445217184,0,-0.615999997,0.291893959,0.062206913,9.575078964,0.02078232,-0.078333363,-0.315464973
0.357814328,3.208307566,1738,12.60000038,3.904250145,3.510500193,1629,0.427917094,0,-0.620999992,-0.15551728,-0.090917796,10.18518543,-0.00239796,-0.017851481,-0.291485369
0.357814328,3.109864597,1738,12.60000038,3.687250137,3.314500093,1629,0.412838564,0,-0.245000005,-0.055029191,-1.148435235,9.302326202,-0.053554442,-0.07513608,-0.277364045
0.357814328,3.098779697,1738,12.60000038,3.650500298,3.004750252,1738,0.38711798,0,-0.531000018,-0.430663228,-0.354100883,9.271222115,-0.07513608,-0.00559524,-0.242460415
0.357814328,3.120102405,1738,12.60000038,3.519250154,2.894500017,1738,0.364882705,0,-0.254000008,0.057421762,-0.514403284,9.273614883,-0.029841281,0.00719388,-0.322658837
0.357814328,3.20540353,1738,12.60000038,3.409000158,2.805250168,1738,0.340366016,0,-0.518000007,0.069384634,-0.533543885,10.59431553,0.022647401,-0.04689344,-0.350368619
0.357814328,3.334212172,1738,12.60000038,3.398500204,2.794750214,1738,0.317808886,0,-0.58099997,0.485692412,-0.547899306,9.484161377,-0.01039116,0.00586168,-0.38873598
0.357814328,3.479493975,1738,12.60000038,3.421250105,2.81400013,1738,0.302692137,0,-0.552999973,0.366063744,-0.586180508,8.627619743,-0.0039966,0.058350362,-0.367953658
0.357814328,3.62528758,1738,12.60000038,3.514000177,2.892750025,1738,0.295685209,0,-0.48300001,0.820652723,0.215331614,9.871758461,-0.01225624,-0.030107722,-0.354098767
0.357814328,3.763597792,1738,12.60000038,3.657500029,3.008249998,1738,0.294836112,0,-0.444999993,0.540721595,-0.354100883,9.979424477,-0.00852608,0.0026644,-0.382341415
0.357814328,3.90689935,1738,12.60000038,3.816750288,3.139500141,1738,0.294383838,0,-0.474000007,0.579002798,-0.14594698,10.30481434,-0.0013322,0.008792521,-0.385005802
0.357814328,4.045749273,1738,12.60000038,3.976000071,3.270750046,1738,0.295111639,0,-0.656000018,0.062206913,0.143554404,8.912336349,-0.020515881,0.06581068,-0.393265456
0.357814328,4.184972214,1738,12.60000038,4.12650013,3.396750212,1738,0.295613637,0,-0.727999985,0.30146426,-1.000095725,8.062973022,-0.017318601,-0.0013322,-0.408186108
0.357814328,4.30736676,1738,12.60000038,4.282249928,3.524500132,1738,0.299334897,0,-0.686999977,-0.375634044,1.208249569,9.883721352,0.06554424,-0.011190481,-0.408985406
0.357814328,4.393811538,1738,12.60000038,4.43625021,3.650500298,1738,0.309242251,0,-0.407999992,0.674705744,-2.045650244,9.075031281,-0.00959184,-0.025045361,-0.436428726
0.357814328,4.473123887,1738,12.60000038,4.588500023,3.774750233,1738,0.317053741,0,-0.791999996,-0.236864775,1.586276174,9.022395134,-0.00373016,-0.00506236,-0.445487708
0.357814328,4.490742825,1738,12.60000038,4.724999905,3.886750221,1738,0.333618377,0,-0.432000011,-0.105273232,0.334960282,9.890898705,-0.010124721,-0.058083922,-0.456145287
0.357814328,4.514153406,1738,12.60000038,4.817749977,3.965500116,1738,0.34274866,0,-0.754999995,0.270360798,0.397167206,10.98908997,-0.017318601,-0.0306406,-0.489183843
0.357814328,4.494255899,1738,12.60000038,4.907000542,4.037250042,1738,0.355347366,0,-0.774999976,0.684276044,-0.055029191,9.496124268,-0.043962602,-0.017052161,-0.46920085
0.357814328,4.419315266,1738,12.60000038,4.924500465,4.051249981,1738,0.374020456,0,-0.495999992,0.354100883,-0.368456334,8.519954681,-0.01678572,-0.027976202,-0.477194071
0.357814328,4.339529843,1738,12.60000038,4.950750351,4.073999882,1738,0.386027302,0,-0.519999981,-0.014355441,-0.849363565,10.76658058,-0.014920641,0.031439923,-0.517160058
0.357814328,4.27277539,1738,12.60000038,4.92800045,4.054749966,1738,0.388697031,0,-0.906000018,0.533543885,-0.105273232,11.29294682,0.02824264,0.0093254,-0.515294969
0.357814328,4.202374513,1738,12.60000038,4.847499847,3.988250017,1738,0.389316827,0,-0.791999996,0.480907261,-0.45698154,10.64695168,-0.031439923,0.027709762,-0.531814277
0.357814328,4.123889769,1738,12.60000038,4.758250237,3.916500092,1738,0.390982842,0,-0.842999995,-0.507225573,-0.849363565,9.443487167,-0.064212039,0.00772676,-0.54087323
0.357814328,4.026456312,1738,12.60000038,4.686500072,3.85525012,1738,0.39597882,0,-0.463,-0.296679109,1.593454003,10.83118057,0.096984163,-0.015187081,-0.509966195
0.357814328,3.937622472,1738,12.60000038,4.609500408,3.792250156,1738,0.397403098,0,-0.556999981,-0.983347714,-0.078954928,7.84285593,-0.039166681,0.02158164,-0.513962805
0.357814328,3.868434962,1738,12.60000038,4.521999836,3.722250223,1738,0.393534064,0,-0.82099998,0.169872716,-0.294286549,9.625323296,-0.05168936,-0.0053288,-0.50064075
0.357814328,3.796332363,1738,12.60000038,4.415250301,3.633000135,1738,0.39119749,0,-0.65200001,-0.77519381,0.980955124,8.81184864,-0.014920641,-0.01225624,-0.487318784
0.357814328,3.726381549,1738,12.60000038,4.317250252,3.55250001,1738,0.389743432,0,-0.404000014,0.2344722,-0.119628675,8.326155663,0.019983001,-0.00426304,-0.476394743
0.357814328,3.684929501,1738,12.60000038,4.242000103,3.491250038,1738,0.383242695,0,-0.786000013,-0.385204345,0.157909855,8.452961922,-0.0079932,-0.028775521,-0.443889052
0.357814328,3.636077624,1738,12.60000038,4.163249969,3.426500082,1738,0.380441505,0,-0.446999997,-0.062206913,-0.064599484,9.158771515,-0.00612812,0.036502283,-0.445221245
0.357814328,3.627149043,1738,12.60000038,4.086249828,3.363500118,1738,0.37132929,0,-0.720000029,0.148339555,0.334960282,7.871566772,-0.018117921,0.0159864,-0.442023963
0.357814328,3.611181551,1738,12.60000038,4.040750027,3.325000048,1738,0.366845727,0,-0.458000004,-0.275145948,0.1172361,9.295147896,0.00506236,-0.036502283,-0.424971819
0.357814328,3.609870791,1500,12.60000038,3.986500025,3.28125,1738,0.36218455,0,-0.354999989,0.531151295,-0.31581971,10.13254833,-0.035702962,0.00639456,-0.430833489
0.357814328,3.645562008,1500,12.60000038,3.977750063,3.272500038,1738,0.352029101,0,-0.757000029,0.105273232,-1.234567881,10.56560421,-0.031439923,0.02318028,-0.440691769
0.357814328,3.670538717,1500,12.60000038,3.960250139,3.258500099,1738,0.347901339,0,-0.547999978,0.148339555,-1.636520267,9.012824059,-0.043696161,0.014654201,-0.446287006
0.357814328,3.696320168,1500,12.60000038,3.608500242,3.608500242,1500,0.34650789,0,-0.291999996,-0.019140588,0.787156701,9.711456299,0.080731325,-0.029041961,-0.396462739
0.357814328,3.753500557,1500,12.60000038,3.64350009,3.64350009,1500,0.339730556,0,-0.578999996,0.076562352,-0.854148746,10.28567314,-0.00746032,0.036502283,-0.422840297
0.357814328,3.785219574,1500,12.60000038,3.669750214,3.669750214,1500,0.340459594,0,-0.142000005,0.217724189,-0.806297243,7.060484409,-0.028775521,-0.050090723,-0.164926365
0.357814328,3.846289952,1500,12.60000038,3.696000099,3.696000099,1500,0.336040355,0,-0.298000008,0.727342367,-0.806297243,8.838166237,-0.03250568,-0.043962602,-0.084727921
0.357814328,3.886082171,1500,12.60000038,3.752000093,3.752000093,1500,0.337207815,0,0.059,0.873289347,0.1172361,8.10125351,0.00559524,-0.02344672,-0.0079932
0.357814328,3.94789818,1500,12.60000038,3.783500195,3.783500195,1500,0.334215609,0,-0.312999994,1.021628857,-0.332567722,8.673078537,-0.02611112,-0.020515881,-0.009058961
0.357814328,3.986052523,1500,12.60000038,3.844750166,3.844750166,1500,0.336794498,0,0.054000001,0.30146426,0.428270668,11.29055405,-0.011190481,0.033837881,0.00346372
0.357814328,4.045251051,1500,12.60000038,3.88499999,3.88499999,1500,0.334774423,0,-0.298000008,0.31103456,-0.832615554,8.273519516,-0.014920641,0.054620203,-0.00293084
0.357814328,4.092107114,1500,12.60000038,3.946249962,3.946249962,1500,0.335468452,0,-0.263000011,0.409130067,-0.009570294,11.04172707,0.00586168,-0.00079932,-0.011190481
0.357814328,4.120390801,1500,12.60000038,3.984750271,3.984750271,1500,0.340117071,0,0.046,0.22968705,-0.131591544,8.6084795,0.00612812,0.031173481,-0.0106576
0.357814328,4.162344145,1500,12.60000038,4.044250011,4.044250011,1500,0.340438098,0,-0.312999994,-0.129198968,1.143650174,9.917217255,-0.04236396,0.071672365,-0.026910441
0.357814328,4.196995653,1500,12.60000038,4.091500282,4.091500282,1500,0.341413053,0,-0.363999993,0.892429888,-0.45698154,8.639582634,-0.01838436,-0.01678572,-0.027443321
